movieId,title,genres
176343,A Movie Life (2017),Drama
131474,Preservation (2014),Horror|Thriller
114060,The Drop (2014),Crime|Drama|Thriller
171853,Parasite Eve (1997),Drama|Horror|Romance|Sci-Fi|Thriller
160096,Car Trouble (1986),(no genres listed)
2068,Fanny and Alexander (Fanny och Alexander) (1982),Drama|Fantasy|Mystery
173781,The Battalion (2015),Action|Drama|War
7759,Nostalghia (1983),Drama
141680,Tom and Jerry (1955),Comedy|Drama|Romance
74150,Falling Up (2009),Comedy|Drama|Romance
165397,Cinderella (1899),Children|Fantasy|Horror|Sci-Fi
63876,Milk (2008),Drama
149166,Uuno Turhapuro menettää muistinsa (1982),Comedy
63617,Christmas on Mars (2008),Sci-Fi
173575,Interceptor Force 2 (2002),Action|Sci-Fi
6951,"Cat in the Hat, The (2003)",Children|Comedy
124077,The Trip to Bountiful (2014),Drama
4308,Moulin Rouge (2001),Drama|Musical|Romance
173315,Long Strange Trip (2017),Documentary
145252,The Big Boss Part II (1976),Action
95773,King of Thorn (King of Thorns) (Ibara no O) (2009),Adventure|Animation|Horror|Sci-Fi|Thriller
124376,He's a Cockeyed Wonder (1950),Comedy|Romance
71582,David and Lisa (1998),Drama
170567,"Nativity 3: Dude, Where's My Donkey?! (2014)",Comedy
62157,"Secrets, The (Sodot, Ha-) (2007)",Drama|Romance
1330,April Fool's Day (1986),Horror
6619,Uptown Girls (2003),Comedy
177461,Shadow of a Man (1956),Crime|Drama
148331,Valley of the Fangs (1970),Action|Adventure
186667,Neelakasham Pachakadal Chuvanna Bhoomi (2013),Romance|Thriller
171131,My Way: The Rise and Fall of Silvio Berlusconi (2016),Documentary
142654,Alien Opponent (2011),Action|Comedy|Sci-Fi
31923,"Three Musketeers, The (1973)",Action|Adventure|Comedy
26106,"New Kind of Love, A (1963)",Comedy
173567,Peek-a-boo (1954),Comedy
177637,Funland (1987),Action|Comedy
18,Four Rooms (1995),Comedy
3692,Class of Nuke 'Em High (1986),Comedy|Horror
163460,God Tussi Great Ho (2008),Comedy
26760,Wild Hearts Can't Be Broken (1991),Drama|Romance
5145,Loves of a Blonde (Lásky jedné plavovlásky) (1965),Comedy|Drama|Romance
4342,Big Eden (2000),Drama|Romance
80132,Children of Hiroshima (Gembaku no ko) (1952),Drama|War
26388,"Hound of the Baskervilles, The (1978)",Comedy|Crime|Mystery
170905,The Game Is Over (1966),Drama|Romance
167238,Hot Times (1974),Comedy
705,Cosi (1996),Comedy
158954,Me casé con un boludo (2016),Comedy|Romance
142797,White Rabbit (2013),Drama
98241,Starry starry night (Xing kong) (2011),Children|Drama|Fantasy
146716,Shameless (2012),Drama
2738,Crimes of the Heart (1986),Comedy|Drama
89014,Passing Fancy (Dekigokoro) (1933),Drama
81987,From the Clouds to the Resistance (Dalla nube alla resistenza) (1979),Drama
68339,American Swing (2008),Documentary
4633,Parents (1989),Comedy|Drama|Horror
154500,Cool! (2004),Drama
107636,Springsteen & I (2013),Documentary
6324,It Runs in the Family (2003),Comedy|Drama
158886,All Things Valentine (2016),Comedy|Romance
1783,Palmetto (1998),Crime|Drama|Mystery|Romance|Thriller
190195,"To Each, Her Own (2018)",Comedy|Romance
149706,Manhunt (1976),Action|Crime|Drama
145442,In the West There Was a Man Named Invincible (1973),Comedy|Western
146672,The Gendarme of St. Tropez (1964),Comedy
170211,Snapdragon (1993),Mystery|Romance|Thriller
157206,Library Wars: The Last Mission (2015),Action|Comedy|Romance
3100,"River Runs Through It, A (1992)",Drama
69911,Senso (1954),Drama|Romance|War
135055,The End of a Mystery (2003),Drama
130596,Joe Hill (1971),Drama
129417,Four Ways Out (1951),Crime|Drama
135290,Aachi and Ssipak (2006),Action|Animation|Horror
175369,Decanted (2016),(no genres listed)
2681,Free Enterprise (1998),Comedy|Romance|Sci-Fi
137549,"Cherry, Harry & Raquel! (1970)",Crime|Drama|Thriller
111362,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi
114331,Fall of the Republic: The Presidency of Barack H. Obama (2009),Documentary
136818,Silent Retreat (2016),Horror|Mystery|Thriller
143713,My Mother (2015),Drama
175737,Ducoboo (2011),Comedy
5369,Big Bad Mama (1974),Action|Comedy
145929,Killer Tattoo (2001),Action|Comedy
180793,Evil Bong: High 5 (2016),Comedy|Horror
108403,"Rock-afire Explosion, The (2008)",Documentary
7409,High Risk (1981),Action|Comedy|Crime
104910,"Ultimate Life, The (2013)",Drama
130128,Dead on Course (1952),Crime|Drama|Thriller
3441,Red Dawn (1984),Action|Drama|War
156340,On Dress Parade (1939),Drama
101303,Amber Lake (2011) ,Drama|Thriller
953,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
164949,The Salesman (2016),Drama
170571,7:35 in the Morning (2003),(no genres listed)
192775,Dark Web (2017),Horror
150708,The Dollmaker (1984),Drama
6605,"Man in the Glass Booth, The (1975)",Drama
151765,Death Note: R2 - L o Tsugu Mono (2008),Animation|Crime|Drama|Fantasy|Thriller
173237,Beur sur la ville (2011),Comedy
166171,Sleepwalker (1984),Horror
56513,Suicide Killers (2006),Documentary
33145,"Lot Like Love, A (2005)",Comedy|Drama|Romance
27316,6ixtynin9 (Ruang Talok 69) (1999),Action|Comedy|Thriller
139497,Art Of The Devil (2004),Horror|Mystery
6919,"Hired Hand, The (1971)",Western
4388,Scary Movie 2 (2001),Comedy
118340,In Order Not to Be Here (2002),(no genres listed)
188315,Hover (2018),Sci-Fi
5646,Valmont (1989),Drama|Romance
168402,"Love, Lies (2016)",Drama|Romance
165171,The Forgotten (2014),Horror|Thriller
128139,Four Gunmen of the Holy Trinity (1971),Western
139895,"English, August (1994)",Comedy|Drama
3275,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller
155155,You're Ugly Too (2015),Comedy
91167,"Inconvenient Tax, An (2011)",Documentary
171355,Orson Welles: Shadows & Light (2015),Documentary
134063,Halleluja for Django (1967),(no genres listed)
186479,Prey (2007),Adventure|Horror|Thriller
189859,Intoxication (2002),Documentary
158386,Legion of the Black (2012),(no genres listed)
137761,The Search for General Tso (2014),Documentary
27109,Lady Snowblood (Shurayukihime) (1973),Action|Crime|Drama|Thriller
90945,"Sign of Four, The (1987)",Adventure|Crime|Drama
77947,Harishchandrachi Factory (2009),Comedy|Drama
71302,Attack of the 50 Foot Woman (1958),Comedy|Sci-Fi
106688,Crocodile (2000),Horror|Thriller
161173,Outlaws and Angels (2016),Drama|Thriller|Western
336,"Walking Dead, The (1995)",Drama|War
80166,"Switch, The (2010)",Comedy|Romance
140297,The Man Who Saved the World (2013),Documentary
84262,Chain Letter (2009),Horror|Mystery|Thriller
182033,The Purloined Pup (1946),Animation
126296,I Met Him in Paris (1937),Comedy|Romance
137212,Blowing Wild (1953),Western
159000,My Beautiful Broken Brain (2016),Documentary
157931,La Cage (1975),Drama
154872,On the Road: A Document (1964),(no genres listed)
144110,Hotel Meina (2007),(no genres listed)
3528,"Prince of Tides, The (1991)",Drama|Romance
144280,4bia (2008),Drama|Horror
5703,Wholly Moses (1980),Comedy
179323,Don't Bother To Knock (1961),Comedy|Romance
165905,Outlaw: Gangster VIP (1968),Action|Crime|Thriller
179159,Triad Story (1990),Crime|Drama
103624,Fruitvale Station (2013),Drama
150210,Tiger in the Smoke (1956),Crime|Drama|Thriller
153354,Shark in the Head (2004),Comedy|Drama
93469,Dead on Time (1983),Comedy|Drama|Romance
7832,"Thin Man Goes Home, The (1945)",Comedy|Crime|Mystery
45611,Vera Cruz (1954),Adventure|Western
157278,The Sixties (2013),(no genres listed)
184991,Touch Me Not (2018),Drama
106741,ThanksKilling 3 (2012) ,Comedy|Horror
175949,"Neger, Neger, Schornsteinfeger (2006)",Drama
122387,Know Thy Enemy (2009),Drama
103057,Still Mine (2012),Drama
168208,Карусель (1970),Comedy
165037,The Monte Carlo Story (1956),Comedy|Drama
89192,Dead Awake (2010),Fantasy|Mystery|Romance|Thriller
137048,Perfect Child (2007),Drama
170831,True True Lie (2006),Comedy|Drama|Fantasy|Romance|Thriller
143363,Salt and Fire (2016),Thriller
5980,Black Christmas (1974),Horror|Mystery|Thriller
106094,Godzilla: Tokyo S.O.S. (Gojira tai Mosura tai Mekagojira: Tôkyô S.O.S.) (2003),Action|Fantasy|Sci-Fi
4406,"Man Who Shot Liberty Valance, The (1962)",Crime|Drama|Western
164793,Raising the Bar (2016),Children
183427,Pon un hombre en tu vida (1996),(no genres listed)
95769,"Gospel of Judas, The (2006)",Documentary
163284,The Gal Who Took the West (1949),Action|Comedy|Romance|Western
188793,Mother (2018),Thriller
184579,My Nephew Emmett (2017),Drama
153736,Doraemon:貓狗時空傳 (2004),(no genres listed)
126309,Vessel of Wrath (1938),Drama
2583,Cookie's Fortune (1999),Comedy|Drama
26064,"Bad Sleep Well, The (Warui yatsu hodo yoku nemuru) (1960)",Drama|Thriller
90746,"Adventures of Tintin, The (2011)",Action|Animation|Mystery|IMAX
88022,Hot Coffee (2011),Documentary
58492,Snow Angels (2007),Drama
183649,Momo (1986),Children|Comedy|Fantasy|Mystery|Sci-Fi
9,Sudden Death (1995),Action
152565,Programming The Nation? (2011),Documentary
137703,The Confession (2013),Drama
154234,Aung San Suu Kyi - Lady of No Fear (2010),Documentary
87636,"Run, Man, Run! (Corri uomo corri) (1968)",Adventure|Comedy|Western
145909,Hilda Crane (1956),(no genres listed)
54908,Taxi 4 (2007),Action|Comedy
5208,"Ninth Configuration, The (a.k.a. Twinkle, Twinkle, Killer Kane) (1980)",Drama|War
6534,Hulk (2003),Action|Adventure|Sci-Fi
164895,You Are Umasou (2010),Adventure|Animation|Children
60590,"Heartbeat Detector (Question humaine, La) (2007)",Drama|Thriller
125876,FBI: Frikis buscan incordiar (2004),(no genres listed)
150778,The Dark Side of the Moon (2015),Crime|Drama|Thriller
50162,Arthur and the Invisibles (2007),Action|Children|Fantasy
118846,The Beales of Grey Gardens (2006),Documentary
177111,Poltergay (2006),Comedy
123093,Happily N'Ever After 2 (2009),Animation|Children
150878,Wszystko będzie dobrze (2007),(no genres listed)
166324,Classic Albums: Iron Maiden - The Number of the Beast (2001),Documentary
173429,Hasan Minhaj: Homecoming King (2017),Comedy
107575,Jo Pour Jonathan (2010),Drama
134202,Nobody's Perfect (2008),Documentary
105497,Kumail Nanjiani: Beta Male (2013) ,Comedy|Documentary
60020,"Warlords, The (Tau ming chong) (2007)",Action|Drama|War
132743,The Lost Volcano (1950),Adventure
133782,Maggie (2015),Drama|Horror|Thriller
150122,OSS 117 se déchaîne (1963),Action|Crime
160042,Master Stroke (1967),Crime
54056,Back In Action (1993),Action|Adventure|Drama
133437,Class Enemy (2013),Drama
160243,The Man from Yesterday (1932),Drama|Romance|War
47129,Warning Shadows (Schatten - Eine nächtliche Halluzination) (1923),Drama|Fantasy
26337,"Adventures of the Wilderness Family, The (1975)",Adventure|Children|Drama
8483,"Born Losers, The (1967)",Action|Drama|Thriller
6201,Lady Jane (1986),Drama|Romance
5778,Pieces (Mil gritos tiene la noche) (One Thousand Cries Has the Night) (1982),Horror|Mystery|Thriller
138450,Andiamo a quel paese (2014),Comedy
169356,Lewis Black: Black to the Future (2016),Comedy
141988,The Coed and the Zombie Stoner (2014),Comedy
130532,I giorni contati (1963),(no genres listed)
167114,The Giant (2016),(no genres listed)
173509,Stranded (1987),Sci-Fi
81029,"Murder, He Says (1945)",Comedy
114696,Hollywood or Bust (1956),Comedy|Musical
125795,Björk: Biophilia Live (2014),Documentary
109939,Sniper: Reloaded (2011) ,Action|Drama|Thriller|War
102090,"Magnetic Monster, The (1953)",Sci-Fi
7896,Ride the High Country (1962),Adventure|Drama|Western
185497,Brexitannia (2017),Documentary
166574,Skewered (2013),Comedy|Drama
26038,Teacher's Pet (1958),Comedy|Romance
159540,The Blade Master (1982),Action|Adventure|Fantasy
77328,Red Riding: 1974 (2009),Crime|Drama|Mystery|Thriller
145660,Crazy Desires of a Murderer (1977),Horror
191361,Cheaters (2000),Drama
109313,Chouchou (2003),Comedy
170969,The False Secrets (2017),Comedy
155750,Arrêt Pipi (2015),(no genres listed)
182253,Midnight in a Toy Shop (1930),Animation
140253,Unter Umständen verliebt (2012),Comedy
110568,"Terror Beneath the Sea, The (Kaitei daisensô) (1966)",Action|Sci-Fi
183761,The Hostage (1967),Thriller
152926,Melody on Parade (1936),(no genres listed)
163470,Murder 2 (2011),Action|Crime|Drama
101916,"Castle of Cloads, The (Pilvilinna) (1970)",Comedy|Drama
5265,Death to Smoochy (2002),Comedy|Crime|Drama
104085,Class of 1999 (1990),Action|Horror|Sci-Fi
48696,Little Children (2006),Drama|Romance
93134,"Women on the 6th Floor, The (Les Femmes du 6ème Étage) (2010)",Comedy
549,Thirty-Two Short Films About Glenn Gould (1993),Drama|Musical
118730,Safari Express (1976),Action|Comedy
4573,Blaze (1989),Comedy|Drama
136144,Mid-Century Loves (1954),Drama
98313,Half a Hero (1953),Comedy|Musical
56626,Robin Hood (1922),Adventure|Romance
98757,Jackie Chan: Kung Fu Master (Xun zhao Cheng Long) (2009),Action|Comedy
65669,"Streaks, The (Pregi) (2004)",Drama
191185,Storm Watch (2002),Action|Sci-Fi|Thriller
105922,Backwoods (2008),Action|Horror|Thriller
73862,Note by Note: The Making of Steinway L1037 (2007),Documentary
174051,Photographer (2015),Comedy|Drama
63062,Changeling (2008),Crime|Drama|Mystery
177295,Jesús (2016),Children|Drama
4286,"Home of Our Own, A (1993)",Drama
91393,L'amore (1948),Drama
150564,I Like to Hurt People (1985),Comedy|Documentary
193429,Henri Henri (2014),Comedy|Drama
171841,Food and Shelter (2015),Drama
100001,"Comic, The (1969)",Comedy|Drama
175633,Bill Maher: The Decider (2007),Comedy
165987,You're in the Navy Now (1951),Comedy|War
81248,The Other Side of the Mountain (1975),Drama
145714,Bloody Che Contra (1968),(no genres listed)
143663,Maidens in Uniform (1958),Drama
84781,"Notorious Landlady, The (1962)",Comedy|Mystery
8847,Graffiti Bridge (1990),Drama|Musical
54934,"Brothers Solomon, The (2007)",Comedy
116578,Dante's Inferno (1911),Adventure|Drama|Fantasy|Horror
167602,Jon Richardson Live: Nidiot (2014),Comedy
187177,Screenagers (2016),(no genres listed)
166790,My Future Love (2016),(no genres listed)
31590,Hands Off the Loot (Touchez pas au grisbi) (1954),Crime|Drama|Thriller
3207,"Snows of Kilimanjaro, The (1952)",Adventure
92120,Good Bye (Bé omid é didar) (2011),Drama
136068,The Queens (1966),Drama
128071,Sartana the Gravedigger (1969),Mystery|Western
173917,It's Not the Time of My Life (2016),Comedy|Drama
108660,Deceptive Practice: The Mysteries and Mentors of Ricky Jay (2012),Documentary
84483,"Magic Gloves, The (Los guantes mágicos) (2003)",Comedy|Drama
89480,Sleeping Beauty (2011),Drama
138652,Dormant Beauty (2012),Drama
126693,Pinocchio (2012),Animation|Children
107627,"Physician, The (2013)",Adventure|Drama
115687,Mad Monster Party? (1967),Children|Comedy|Horror
67359,Illegal (1955),Crime|Drama|Film-Noir
177043,Flash.card (2006),Crime|Drama|Thriller
82911,"Cowboy and the Lady, The (1938)",Comedy|Drama|Romance|Western
3733,"Paper Chase, The (1973)",Drama
181743,Mama Dracula (1980),Comedy|Horror|Thriller
8927,Cannonball (1976),Action|Comedy|Drama
151125,King for a Night (1933),Crime
164785,Annie: A Royal Adventure (1995),Children
136710,Parole sante (2007),(no genres listed)
157522,Hot Spur (1968),Western
46156,"Ax, The (couperet, Le) (2005)",Comedy|Crime
32988,Clean (2004),Drama
115949,An American Tail: The Mystery of the Night Monster (1999),Adventure|Animation|Children|Fantasy|Mystery|Sci-Fi
5575,Alias Betty (Betty Fisher et autres histoires) (2001),Crime|Drama
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror
144184,Fury: The Tales of Ronan Pierce (2014),Thriller
71047,"Day After Trinity, The (1981)",Documentary
153100,"You're Out of Your Mind, Madicken (1979)",Children
189091,From What Is Before (2014),Drama
177731,The Pointsman (1986),Drama
89373,Ceremony (2011),Comedy
189479,The Swan Princess: Royally Undercover (2017),Animation|Children
3537,Where the Money Is (2000),Comedy|Drama
182265,Pigs in a Polka (1943),Animation|Children|Comedy
44585,"Goodbye, South, Goodbye (1996)",Crime|Drama
181339,The Fear of God: 25 Years of The Exorcist (1998),Documentary
186093,Tagteam (1991),(no genres listed)
188279,New Year Adventures of Masha and Vitya (1975),Children|Fantasy
144031,The Life and Times of Rosie the Riveter (1980),Documentary|War
179889,Insyriated (2017),Drama
161240,Looking: The Movie (2016),Comedy|Drama|Romance
187599,Gloria: In Her Own Words (2011),Documentary
137260,She Wants Me (2012),Adventure|Comedy|Drama|Romance
125321,The Lickerish Quartet (1970),Drama|Romance
8771,Sherlock Holmes: Terror by Night (1946),Crime|Mystery|Thriller
177379,Gogol. The Beginning (2017),Adventure|Thriller
177463,Rudolf the Black Cat (2016),Adventure|Animation|Comedy
176441,Been Rich All My Life (2006),(no genres listed)
32657,"Man Who Planted Trees, The (Homme qui plantait des arbres, L') (1987)",Animation|Drama
8446,Sands of Iwo Jima (1949),Action|Drama|Romance|War
6706,Taking Sides (2001),Drama
6572,Scorched (2003),Comedy|Crime
262,"Little Princess, A (1995)",Children|Drama
174363,UFO Abduction (1989),Horror|Sci-Fi|Thriller
121239,A Life in Dirty Movies (2013),Documentary
160418,IP5: The Island of Pachyderms (1992),Drama
134350,The Red House (1947),Mystery|Thriller
193775,La tour 2 contrôle infernale (2016),Comedy
153560,Shiva (2006),Action|Drama|Thriller
1685,"I Love You, I Love You Not (1996)",Drama|Romance
87420,"Danube Exodus, The (1998)",Documentary
146018,The Elder Son (1975),Drama
170847,Taxandria (1994),(no genres listed)
125231,Real (2013),Drama|Sci-Fi
158051,Operación Ogro (1979),Drama|Thriller
155902,Once a Doctor (1937),Drama
106690,"Mating of Millie, The (1948)",Comedy|Romance
83773,Away with Words (San tiao ren) (1999),(no genres listed)
177737,Memoir of a Murderer (2017),Crime|Thriller
193649,PSV Garuda Vega (2017),Action|Comedy|Thriller
4504,Feds (1988),Comedy
58850,Pirates (1986),Adventure|Comedy
120490,Hotel Sahara (1951),Comedy|Romance|War
124059,Octopus 2: River of Fear (2001),Horror
146441,Cinema: A Public Affair (2015),Documentary
132190,The Surrealist and His Naughty Hand (2013),Comedy|Drama
59114,Pulp (1972),Comedy|Thriller
123463,Out of Bounds (1986),Action|Crime|Thriller
38,It Takes Two (1995),Children|Comedy
161682,H8RZ (2015),Action|Drama|Thriller
162064,Breaking the Surface (2006),Drama
124879,The Glory Guys (1965),Action|Drama|Romance|Western
26338,Cousin cousine (1975),Comedy|Romance
184127,How the Beatles Changed the World (2017),Documentary
45081,Silent Hill (2006),Fantasy|Horror|Thriller
107999,Dragon ball Z 04: Lord Slug (1991),Animation|Children
