movieId,title,genres
169250,Trash Fire (2016),Comedy|Horror|Romance
180571,The Mayor (2017),Drama
100467,"Pink Jungle, The (1968)",Action|Adventure|Comedy|Romance
116126,Complicit (2013),(no genres listed)
183257,"Zaytsev, zhgi! Istoriya shoumena (2010)",(no genres listed)
164765,Love Finds You In Sugarcreek (2014),Children|Drama|Mystery
126999,1000 Journals (2007),(no genres listed)
151549,Five Star (2014),Drama
25769,"Steamboat Bill, Jr. (1928)",Comedy|Romance
6880,"Texas Chainsaw Massacre, The (2003)",Horror
108095,"The Hire: Follow, The (2001)",Drama
121455,Tim (1979),Drama|Romance
184081,Victor XX (2015),Drama
139996,Firefighters (1985),Comedy
108538,Rampage at Apache Wells (1965),Adventure|Western
2614,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi
152419,Further Up the Creek (1958),(no genres listed)
27456,Shackleton's Antarctic Adventure (2001),Documentary|IMAX
4088,"Big Town, The (1987)",Drama|Romance|Thriller
131980,"Guten Tag, Ramón (2013)",Drama
141365,Deathline (1997),Action|Drama|Sci-Fi|Thriller
139907,"Bees, The (1978)",Horror|Sci-Fi
5160,Night of the Zombies (a.k.a. Hell of the Living Dead) (Virus) (1980),Action|Horror|Thriller
59721,"Grand, The (2007)",Comedy
120865,Jean-Luc Cinema Godard (2009),Documentary
84961,Tycoon (1947),Adventure|Drama|Romance
116277,Crawlspace (1972),Drama|Horror|Thriller
25887,Tales of Manhattan (1942),Comedy|Drama
129417,Four Ways Out (1951),Crime|Drama
193197,Shark Alarm (2004),Horror|Thriller
176617,Zakoldovannyy Malchik (1955),Animation|Fantasy
138694,Gettin' It (2006),Comedy
277,Miracle on 34th Street (1994),Drama
148807,The Wall (1983),(no genres listed)
161306,Night of the Sharks (1989),Action|Drama
94659,Walking with Prehistoric Beasts (2001),Animation|Documentary
173193,The Thoughts That Once We Had (2015),Documentary
145964,Children of Eve (1915),Drama
167004,Forbidden Love Game (1975),Comedy|Crime|Drama
151060,The Man in the Raincoat (1957),Comedy|Mystery
831,Stonewall (1995),Drama
162728,Chosen (2016),Drama|War
150732,The Reunion (2011),Comedy
84777,All the Colors of the Dark (1972),Horror|Mystery|Thriller
1854,Kissing a Fool (1998),Comedy|Romance
109030,Métastases (2012),Comedy
118796,Prey (2010),Adventure|Drama|Horror|Mystery|Thriller
148966,The Nesting (2015),Thriller
183513,Mystery Woman: Game Time (2005),(no genres listed)
146128,Red Rose (1980),Drama|Horror|Thriller
167010,The Cannibal Man (1973),Drama|Horror|Thriller
92533,My Boy Jack (2007),Drama|War
188593,"I, Dalio (2015)",(no genres listed)
26127,"Visit, The (1964)",Drama
157907,Black Tuesday (1954),Crime
103590,Gagarin: First in Space (2013),Drama|Sci-Fi
118788,When the Road Bends: Tales of a Gypsy Caravan (2006),Documentary
26232,Rejs (1970),Comedy
121135,Nurse 3D (2013),Horror|Thriller
189369,From Left to Right (1989),Animation
77613,Johnny Angel (1945),Crime|Drama|Film-Noir
70334,Hannah Montana: The Movie (2009),Comedy|Drama|Musical|Romance
137098,Sacred Flesh (2000),Drama|Horror
102297,8:46 (2011),Drama
33113,Act of Violence (1948),Drama|Film-Noir|Thriller
98933,Yossi (Ha-Sippur Shel Yossi) (2012),Drama|Romance
171433,The Trial (2010),Comedy|Drama|Romance
2567,EDtv (1999),Comedy
179157,The Death and Life of Marsha P. Johnson (2017),Documentary
114420,When Eight Bells Toll (1971),Action|Adventure|Crime|Mystery
165065,Outcast (2010),Fantasy|Horror|Sci-Fi
6680,Live Nude Girls Unite! (2000),Documentary
3795,"Five Senses, The (1999)",Drama
145200,Pluto's Judgement Day (1935),Animation
156791,Kara (2012),Drama|Sci-Fi
112307,Thin Ice (1937),Comedy|Musical|Romance
156435,Mr. Wise Guy (1942),Comedy|Drama|Romance
134671,Ace of Aces (1933),Drama|War
48229,Lemming (2005),Drama|Mystery|Thriller
5034,"Truly, Madly, Deeply (1991)",Drama|Romance
3155,Anna and the King (1999),Drama|Romance
3774,House Party 2 (1991),Comedy|Drama|Romance
192481,Yavarum Nalam (2009),Drama|Horror|Thriller
5376,"Lady in Red, The (1979)",Action
31297,Gold Diggers of 1935 (1935),Comedy|Musical
1543,"Designated Mourner, The (1997)",Drama
68480,Flatfoot on the Nile (Piedone d'Egitto) (1980),Action|Comedy|Crime
170609,Song For a Raggy Boy (2003),Drama|Romance
159017,Adolf Hitler: The Greatest Story Never Told (2013),Documentary
160470,The Snake Brothers (2015),Drama
151639,The Boy (2016),Horror|Thriller
165,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
130434,Pieces Of Dreams (1970),Drama|Romance
81562,127 Hours (2010),Adventure|Drama|Thriller
1458,Touch (1997),Drama|Fantasy|Romance
184813,The Moonlight Sonata (1988),Comedy|Horror|Thriller
163238,Mexico's Most Wanted (2013),(no genres listed)
4147,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance
190941,A Crooked Somebody (2017),(no genres listed)
150477,Blood on the Streets (1974),Action|Crime|Drama
152701,A Pistol for Django (1971),Western
141878,The Runner Stumbles (1979),Drama
180137,See You Up There (2017),Comedy|Drama
74668,District 13: Ultimatum (Banlieue 13 - Ultimatum) (2009),Action|Sci-Fi
5770,Ms. 45 (a.k.a. Angel of Vengeance) (1981),Crime|Drama
176619,The Golden Antelope (1954),Animation
121620,Thieves Fall Out (1941),Comedy
150074,De Leeuw van Vlaanderen (1985),Drama
139618,The Star Making Machine (2012),(no genres listed)
91960,"Magic Christmas Tree, The (1964)",Children|Comedy|Fantasy
94959,Moonrise Kingdom (2012),Comedy|Drama|Romance
32646,Bring on the Night (1985),Documentary|Musical
144708,Dark Summer (2015),Horror|Thriller
85412,"Troll Hunter, The (Trolljegeren) (2010)",Fantasy|Horror
125615,The River Fuefuki (1960),(no genres listed)
89384,Korridoren (1968),Drama
143452,El pico 2 (1984),Drama
175799,Faithfully Yours (1988),Comedy
139187,My Dear Killer (1972),Drama|Thriller
76111,About Elly (Darbareye Elly) (2009),Drama|Mystery
167960,The Sklar Brothers: What Are We Talking About? (2014),(no genres listed)
135863,Fortress (2012),Action|War
165231,Fritz Lang (2016),Drama
110637,Beauty and the Beast (Beauty and the Beasts: A Dark Tale) (2009),Fantasy
183439,Sarah Millican: Chatterbox Live (2011),Comedy
188641,Pilgrimage (2017),Action|Adventure|Drama
755,Kim (1950),Children|Drama
4114,"Good Morning, Babylon (1987)",Drama
121231,It Follows (2014),Horror
26459,"Scarlet Pimpernel, The (1982)",Action|Drama|Romance
143914,Kiss (1963),Documentary
77931,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western
160386,The St. Louis Kid (1934),(no genres listed)
169262,Dieter - The Movie (2006),Animation|Comedy
184327,Beijing Bubbles (2006),Documentary
638,Jack and Sarah (1995),Romance
135430,Impact (2009),Action|Adventure|Drama
136664,Wild Horses (2015),Crime|Drama
44674,Wheel of Time (2003),Documentary
139002,Atrocity (2014),(no genres listed)
3098,"Natural, The (1984)",Drama
139245,Metamorphosis (1990),Horror|Sci-Fi
83910,"Dilemma, The (2011)",Comedy|Drama
100,City Hall (1996),Drama|Thriller
98017,"Late Quartet, A (2012)",Drama
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
166796,Glory Daze: The Life and Times of Michael Alig (2015),Documentary
184551,Aiyaary (2018),Action|Crime|Drama
112762,Hellphone (2007),Comedy|Fantasy
84663,Elizabeth I (2005),Drama
160692,The Father's Love (2014),(no genres listed)
136006,The Cook (2008),Comedy|Horror
181793,Dragon Around (1954),Animation|Children
42422,Voices of a Distant Star (Hoshi no koe) (2003),Animation|Drama|Romance|Sci-Fi
137256,Missing (2009),Thriller
165485,Scherzo Diabolico (2015),Comedy|Horror
82235,"Story of Three Loves, The (1953)",Drama|Musical|Romance
150619,The New Watchdogs (2012),Documentary
140655,Painted Skin: The Resurrection (2012),Drama|Fantasy
106889,Tim's Vermeer (2013),Documentary
154935,For Grace (2015),Documentary
178417,A Lustful Man (1961),Comedy|Drama
106387,A Bucket of Blood (1995),Comedy|Horror|Thriller
1306,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi
142985,Bringing Ashley Home (2011),Drama
107312,Lady and the Tramp II: Scamp's Adventure (2001),Adventure|Animation|Children
107958,Foosball (Metegol) (2013),Adventure|Animation|Romance
170611,The Old Man and the Sea (1999),Animation
62390,Autism: The Musical (2007),Documentary
161514,Hollow (2011),Drama
44844,Phat Girlz (2006),Comedy
131176,A Second Chance (2014),Drama
80661,Beneath the 12-Mile Reef (1953),Adventure
5328,Rain (2001),Drama|Romance
2901,Phantasm (1979),Horror|Sci-Fi
119053,The Haunted House (1982),Comedy
5310,Transylvania 6-5000 (1985),Comedy|Horror
174015,Saving Banksy (2017),Documentary
86856,To the Shores of Tripoli (1942),Drama|Romance|War
179629,Tischlein deck dich (2008),Children|Fantasy
171017,Perfect Love (1996),Drama|Romance
105950,Miracle Run (2004),Drama
186129,The Secrets of Emily Blair (2016),Thriller
89780,Sherlock Holmes (2010),Mystery|Sci-Fi
3167,Carnal Knowledge (1971),Comedy|Drama
94423,Disney Princess Collection: Jasmine's Enchanted Tales: Jasmine's Wish (1999),Animation
174147,Gymkata (1985),Action|Drama
154079,Golmaal 3 (2010),Children|Comedy
191273,So Wrong They're Right (1995),Documentary
145414,One Night at Dinner (1969),Drama
72724,Driven to Kill (2009),Action|Crime|Thriller
131556,Inside (2012),(no genres listed)
134615,The Last Relic (1969),Adventure|Romance
107543,False Trail (Jägarna 2) (2011),Crime|Mystery|Thriller
135248,Johnny Tsunami (1999),Children|Drama
79718,Sheep Eaters (Lampaansyöjät) (1972),Comedy|Drama
114861,Charlie Chan at the Opera (1936),Comedy|Musical|Mystery|Thriller
117728,Moving Violations (1985),Comedy
2179,Topaz (1969),Thriller
83956,Om Jai Jagadish (2002),Drama
26450,Treasure of the Yankee Zephyr (1981),Action|Adventure|Drama
190637,Not Only But Always (2004),Comedy|Drama
193457,Somewhere Else Tomorrow (2013),Documentary
187451,Anthony Joshua: The Road to Klitschko,(no genres listed)
6783,"Rules of the Game, The (La règle du jeu) (1939)",Comedy|Drama
1991,Child's Play (1988),Horror|Thriller
181187,Wonderful Life (1964),Comedy|Romance
164887,The Bunnyman Resurrection (2014),Horror
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance
172305,Giving It Up (1999),Comedy|Romance
184755,Oru Mexican Aparatha (2017),Action|Drama
143749,Un bellissimo novembre (1969),Comedy|Drama
183125,Vikram Vedha (2017),Action|Romance|Thriller
123898,Nocturna (1979),Comedy|Horror
103361,Back to 1942 (2012) ,Drama|IMAX
4589,Eddie and the Cruisers (1983),Drama|Musical|Mystery
184861,The Founding Of An Army (2017),Drama
154696,Clan Of Amazons (1978),Action
147006,Bana Masal Anlatma (2015),Comedy|Drama
163973,J.C. (1972),Action|Adventure|Drama
2599,Election (1999),Comedy
185721,Sensitive: The Untold Story,(no genres listed)
114791,Darktown Strutters (Get Down and Boogie) (1975),Action|Comedy|Musical
35853,Blackout (Contraband) (1940),Adventure|Romance
143739,Per le antiche scale (1975),(no genres listed)
47646,Idlewild (2006),Crime|Drama|Musical
116660,Free Fall (2013),Drama
160668,Storie sospese (2015),Drama
120584,Give Me a Sailor (1938),Comedy|Romance
280,Murder in the First (1995),Drama|Thriller
171113,The Immortal Life of Henrietta Lacks (2017),Drama
186155,LEGO Friends: Girlz 4 Life (2016),Animation|Children
189115,The Escape of Prisoner 614 (2018),Adventure|Comedy|Crime
4322,Eight Men Out (1988),Drama
117144,See You in September (2010),Comedy|Romance
152884,Vaastu Shastra,(no genres listed)
154300,Homeless: The Motel Kids of Orange County (2010),(no genres listed)
101247,Westward the Women (1951),Drama|Western
4715,"Awakening, The (1980)",Horror
129432,Love and Bullets (1979),Crime|Drama
112880,But Not for Me (1959),Comedy|Romance
173755,Nobody Wanted to Die (1965),Drama
183153,Manolesta (1981),Comedy
138060,Tropical Snow (1988),Drama
121951,Walk a Crooked Mile (1948),Crime|Drama|Film-Noir
26724,Dollman (1991),Action|Comedy|Crime
162712,Hologram Man (1995),Action|Sci-Fi|Thriller
185171,The Hurricane Heist (2018),Action|Crime|Thriller
172709,Dead Awake (2017),Horror|Thriller
131363,Fear on Trial (1975),Drama
157957,Short Fuse (2016),Action|Thriller
193855,"Spring Night, Summer Night (1967)",(no genres listed)
141583,One Love (2011),Drama|Romance
141106,Losers Take All (2013),Comedy
105269,Machete Maidens Unleashed! (2010),Documentary
3006,"Insider, The (1999)",Drama|Thriller
26608,Street Smart (1987),Crime|Drama
169048,The Land of the Enlightened (2016),Documentary
4146,"Million Dollar Hotel, The (2001)",Drama|Mystery|Romance
191911,The Mansion (2017),Comedy|Horror
109315,A Mulher Invisível (2009),Comedy
7523,Desperate Hours (1990),Crime|Drama|Thriller
115602,Two Solutions for One Problem (Dow Rahehal Baraye yek Massaleh) (1975),(no genres listed)
189489,Dad in Training (2016),Comedy
83613,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX
90371,"Killer Is Loose, The (1956)",Crime|Drama|Film-Noir
60487,"It's the Great Pumpkin, Charlie Brown (1966)",Animation|Children|Comedy
141381,One Man Force (1989),(no genres listed)
149496,Code Name: Jackal (2012),Action|Comedy
816,Two Deaths (1995),Drama
138018,Victoria Day (2009),Drama
108289,Flight 93 (2006),Drama
141922,Glass Chin (2015),Drama|Thriller
169402,The Strange Woman (1946),Drama
121217,Gun (2010),Action|Crime|Thriller
138502,Ale e Franz - È tanto che aspetti? (2002),(no genres listed)
135669,How Strange to be Named Federico: Scola Narrates Fellini (2013),Documentary
131378,Patrick (1978),Horror|Sci-Fi|Thriller
170367,About The Pink Sky (2012),Drama
335,Underneath (1995),Mystery|Thriller
26400,Gates of Heaven (1978),Documentary
104504,Confine (2013),Thriller
33608,December 7th (1943),Documentary|War
192269,Alien Beach Party Massacre (1996),(no genres listed)
121483,At the Devil's Door (2014),Horror
109295,Cold Comes the Night (2013),Crime|Drama|Thriller
27246,If These Walls Could Talk 2 (2000),Drama|Romance
94299,Elsewhere (2009),Crime|Drama|Thriller
1275,Highlander (1986),Action|Adventure|Fantasy
80789,Loving Leah (2009),Drama|Romance
160494,Thirst (1979),Horror|Sci-Fi|Thriller
149725,Thou Shalt Laugh 3 (2008),Comedy
93450,Blind Pig Who Wants to Fly (Babi buta yang ingin terbang) (2008),Drama
122425,The Land Before Time X: The Great Longneck Migration (2003),Adventure|Animation|Children
920,Gone with the Wind (1939),Drama|Romance|War
164779,Parent Trap III (1989),Action|Children|Comedy|Drama
25814,Toni (1935),Drama
6419,Mr. & Mrs. Bridge (1990),Drama
7066,"Blue Kite, The (Lan feng zheng) (1993)",Drama
168298,Νόμος 4000 (1962),Drama
8899,Hardcore (1979),Drama
113466,Far Out Isn't Far Enough: The Tomi Ungerer Story (2012),Documentary
168660,August 32nd on Earth (1998),Drama|Romance
65667,Punk's Not Dead (2007),Documentary
147204,Winter Evening in Gagry (1985),Comedy|Drama
91655,April in Paris (1952),Comedy|Musical|Romance
99611,Confessions of a Pop Performer (1975),Comedy
81117,"Moth, The (Cma) (1980)",Drama
3059,British Intelligence (1940),Drama
140004,Sogni mostruosamente proibiti (1982),(no genres listed)
177225,Home Again (2017),Comedy|Drama
116686,Deadly Dreams (1988),Horror|Thriller
124763,Hills of Home (1948),Action|Adventure|Children|Drama
173313,A2 Racer (2004),Action
72726,Morphia (Morfiy) (2008),Drama
169524,Saint Seiya: The Heated Battle of the Gods (1988),Action|Animation|Fantasy
153468,Terror in the Wax Museum (1973),Horror|Mystery
82732,New York Confidential (1955),Crime|Drama|Film-Noir
160410,Besame Mucho (1987),(no genres listed)
117853,Bill Bailey: Qualmpeddler (2013),Comedy
132778,Mannaggia alla miseria! (2009),Comedy|Romance
84682,"Luck of the Irish, The (1948)",Comedy|Fantasy|Romance
139487,Mummy Maniac (2007),Horror
167400,Perry Mason: The Case of the Musical Murder (1989),(no genres listed)
161105,Kismat Konnection (2008),Comedy|Drama|Romance
79045,We Stand Alone Together (2001),Documentary
98069,Incident at Blood Pass (Machibuse) (Ambush) (1970),Action|Drama
176397,The Stranger from Afar (2004),Horror
117142,An Empress and the Warriors (2008),Action|Drama|Romance|War
9014,Since You Went Away (1944),Drama|War
135852,Boychoir (2014),Drama
164230,Money Play$ (1998),Action|Drama|Thriller
164578,White Vengeance (2011),Action|Drama
79610,Affair in Trinidad (1952),Drama|Film-Noir|Musical|Thriller
108503,Gamera vs. Viras (1968) ,Action|Sci-Fi
170519,A Esperança é a Última Que Morre (2015),Comedy
104642,Sealed Cargo (1951),Thriller|War
115388,Charlie Chan's Courage (1934),Mystery
96726,Lola Versus (2012),Comedy|Romance
93821,There's Something Wrong with Aunt Diane (2011),Documentary
97794,April Fool's Day (2008),Horror
122940,Clear History (2013),Comedy
45172,23 (23 - Nichts ist so wie es scheint) (1998),Drama|Thriller
190769,Rocky Handsome (2016),Action|Crime|Thriller
41602,Balseros (Cuban Rafters) (2002),Documentary
192187,My Tutor Friend (2003),Comedy
134997,I picari (1987),(no genres listed)
45210,United 93 (2006),Crime|Drama
102995,Foxfire (2012),Drama
89674,Zombie Island Massacre (1984),Horror
2250,Men Don't Leave (1990),Drama
158455,Frau Wirtin hat auch eine Nichte (1969),(no genres listed)
168358,Saturn 3 (1980),Sci-Fi|Thriller
5026,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",Action|Mystery|Thriller
187243,The Bear and the Doll (1970),Comedy|Romance
174377,For Love and Honor (2016),(no genres listed)
2341,Dancing at Lughnasa (1998),Drama
105155,America the Beautiful (2007) ,Documentary
193199,Shark Hunter (2001),Action|Adventure|Horror|Sci-Fi|Thriller
125457,King of the Underworld (1939),Crime
173443,Bloody Psycho (1989),Horror
157188,White Night (2009),Mystery|Romance
102252,Legendary Weapons of China (1982),Action|Adventure
153226,A Love Movie (2003),Drama
143972,Home (2013),(no genres listed)
134563,Sole a catinelle (2013),Comedy
145132,The Butterfly's Dream (2013),Drama
3560,Empire of Passion (a.k.a. In the Realm of Passion) (a.k.a. Phantom Love) (Ai No Borei) (1978),Crime|Drama|Romance
179633,Das tapfere Schneiderlein (2008),Children|Fantasy
123145,Mrs. O'Malley and Mr. Malone (1950),Comedy|Mystery
180591,Jane (2017),Documentary
112330,Bitch Hug (Bitchkram) (2012),Drama
60336,Bad Blood (Mauvais sang) (1986),Crime|Drama|Romance
1799,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller
96411,6 Days to Air: The Making of South Park (2011),Documentary
82143,Alone in the Wilderness (2004),Documentary
27839,"Ring Two, The (2005)",Drama|Horror|Mystery|Thriller
5954,25th Hour (2002),Crime|Drama
176955,It's Gawd! (2017),Comedy|Drama
89794,"Crowd Roars, The (1932)",Action|Drama
6288,Better Luck Tomorrow (2002),Crime|Drama
