movieId,title,genres
2372,Fletch Lives (1989),Comedy
74164,"Hands of Orlac, The (Orlacs Hände) (1924)",Crime|Horror
178351,The Path of Hope (1950),Drama
123783,The Courage to Love (2000),Drama|Romance
71902,Spread (2009),Drama|Romance
72692,Mickey's Once Upon a Christmas (1999),Animation|Comedy|Fantasy
88468,Alpha and Omega (2010),Adventure|Animation|Children|Comedy|Romance
179393,You Are Alone (2005),Drama
107079,"Fairly Odd Christmas, A (2012)",Children|Fantasy
62916,"Wicked Lady, The (1945)",Adventure|Drama
26502,"Christmas Carol, A (1984)",Drama|Fantasy
96702,Close (2004),Drama
176423,Icarus (2017),Documentary
124474,Rose of Washington Square (1939),Drama
101612,Admission (2013),Comedy|Romance
46753,I Walk the Line (1970),Drama
139022,Inside Out (2005),Drama|Mystery|Thriller
180627,Going Places (1938),Comedy|Romance
124050,Pleasure at Her Majesty's (1976),Comedy|Documentary
103359,"Tempest, The (1980)",Comedy|Drama|Fantasy
178595,J'attends quelqu'un (2007),Comedy|Drama
118564,Viuuulentemente Mia (1982),Comedy
187671,Dead Lucky (2017),Comedy|Horror
3331,My Tutor (1983),Drama
132368,Exaella (2011),Action|Animation|Drama|Sci-Fi
164119,The House That Vanished (1974),Horror
83326,Cirque du Soleil: Varekai (2003),Comedy|Fantasy|Musical|Mystery
180435,Jeepers Creepers 3 (2017),Horror|Mystery|Thriller
149378,"Murder, She Baked: A Plum Pudding Murder Mystery (2015)",Mystery
121583,The Uninvited Guest (2004),Drama|Horror|Mystery|Thriller
186467,The Meerkats (2008),Documentary
139811,Dog Eat Dog (2009),Action|Drama|Romance|Thriller
185273,Dead Eyes of London (1961),Crime|Thriller
179693,A Family Portrait (2009),Animation
176109,Bloodletting (1997),Horror
124502,Have I the Right To Kill (1964),Crime|Drama
49402,"Facts of Life, The (1960)",Comedy|Drama|Romance
141442,Los tontos y los estúpidos,(no genres listed)
148741,Neapolitan Diary (1992),(no genres listed)
31433,"Wedding Date, The (2005)",Comedy|Romance
134855,The World Made Straight (2015),Drama
109468,Prêt à tout (2014),Comedy
166958,Hairspray Live! (2016),Comedy
3620,"Myth of Fingerprints, The (1997)",Comedy|Drama
151183,Fall In (1943),(no genres listed)
116907,Fed Up (2014),Documentary
667,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action
123123,Magic Kid II (1994),Action|Children|Comedy
165757,Journey to the West (1960),Animation|Fantasy
116439,Captain January (1924),Drama
96842,Behind the Burly Q: The Story of Burlesque in America (2010),Documentary
87166,Stolen (Stolen Lives) (2009),Crime|Drama|Mystery|Thriller
149542,The Doe Boy (2001),Drama|Romance
164191,The Lost Arcade (2015),Documentary
126957,The Open Road (1926),Documentary
161406,Isle of the Snake People (1971),Horror|Mystery
154602,MollyCam (2008),(no genres listed)
81993,Red: Werewolf Hunter (2010),Action|Fantasy|Horror
63189,Sauna (2008),Horror|Mystery
143829,Il Successo (1963),Comedy
32419,"Music of Chance, The (1993)",Drama
44511,Unknown White Male (2005),Documentary
122193,Kit Carson (1940),Romance|Western
78438,Edge of the City (1957),Drama|Film-Noir
121029,No Distance Left to Run (2010),Documentary
4853,Brannigan (1975),Action
136582,Je vous aime tres beaucoup (2010),Children|Comedy
141281,Hero's Island (1962),Action|Adventure|Drama
50349,American Madness (1932),Drama
42556,7 Faces of Dr. Lao (1964),Fantasy|Mystery|Western
58207,Out of the Blue (Aramoana) (2006),Crime|Drama
8393,Give My Regards to Broad Street (1984),Drama|Musical
120250,Fort Massacre (1958),Western
8143,Lola Montès (1955),Drama
6123,Sunless (Sans Soleil) (1983),Documentary
174093,Bugs Bunny and the Three Bears (1944),(no genres listed)
126068,Summer Heights High (2007),(no genres listed)
126399,Big Sur (2013),Drama
141323,The Great Garrick (1937),(no genres listed)
102297,8:46 (2011),Drama
182455,I Come with the Rain (2009),Drama|Thriller
189433,Pensé que iba a haber fiesta (2013),(no genres listed)
2939,Niagara (1953),Drama|Thriller
2068,Fanny and Alexander (Fanny och Alexander) (1982),Drama|Fantasy|Mystery
120466,Chappie (2015),Action|Thriller
2885,Guinevere (1999),Drama|Romance
5329,"Salton Sea, The (2002)",Crime|Drama|Thriller
173803,The Blonde Around the Corner (1983),Comedy|Romance
86826,June 9 (2008) ,Horror|Mystery|Thriller
89072,Stake Land (2010),Horror
89797,Eva (a.k.a. Eve) (1962),Drama
181447,Dead Man Tells His Own Tale (2016),Comedy|Fantasy|Horror
193541,Sunburn (1999),Comedy|Drama
93279,Darling (2007),Drama
89118,"Skin I Live In, The (La piel que habito) (2011)",Drama
90273,Frozen Hell (Jäämarssi) (2011) ,Documentary|War
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
171243,Malibu Express (1985),Action|Adventure|Comedy|Crime
94473,Sweet Bunch (Glykia symmoria) (1983),Crime|Drama|Thriller
157965,Red Dot on the Ocean (2014),Adventure|Documentary
125135,Unstable Fables: Tortoise vs. Hare (2008),Animation|Children|Drama
2977,Crazy in Alabama (1999),Comedy|Drama
6136,"South, The (Sur, El) (1983)",Drama|Romance
131468,Wyoming Outlaw (1939),(no genres listed)
424,Blue Chips (1994),Drama
102878,"Global Affair, A (1964)",Comedy
155745,Point of Terror (1971),Horror
133009,"Sandoken, Pirate of Malaysia (1964)",Action
178609,Another Silence (2011),Drama
161244,"Money, Women and Guns (1958)",Western
98022,Sleepless Night (Nuit blanche) (2011),Action|Crime|Thriller
120420,Futuresport (1998),Action|Sci-Fi|Thriller
83798,Cracks (2009),Drama|Romance|Thriller
161646,The Death and Life of Otto Bloom (2016),(no genres listed)
105053,"Factory, The (2012)",Mystery|Thriller
45576,Sinbad of the Seven Seas (1989),Adventure|Fantasy|Romance
178955,Killing Hasselhoff (2017),Comedy
126731,Bit by Bit (2002),(no genres listed)
166757,The Free World (2016),Drama
157204,The Garden of Sinners - The Final Chapter (Epilogue) (2011),Animation|Mystery
2263,"Seventh Sign, The (1988)",Drama|Fantasy|Thriller
151078,Panic (1946),Drama
99287,Quatre garçons pleins d'avenir (1997),Comedy
3375,Destination Moon (1950),Sci-Fi
78976,Stones in Exile (2010),Documentary|Musical
116905,Patema Inverted (2013),Adventure|Animation|Drama|Fantasy|Sci-Fi
131632,California Hot Wax (1992),(no genres listed)
124639,Onionhead (1958),(no genres listed)
99760,Secrets of the Tribe (2010),Documentary
185177,BFF: Best Friends Forever (2009),Comedy
109479,Satan's Sword 3: The Final Chapter (Daibosatsu toge: Kanketsu-hen) (1961),Action|Drama
159992,Dragnet Girl (1933),Crime|Drama|Romance
169060,Trudell (2005),Documentary
47918,"Bravados, The (1958)",Drama|Western
61695,Ladrones (2007),Drama
116094,Mabel's Married Life (1914),Comedy
60128,Young People Fucking (a.k.a. YPF) (2007),Comedy
138316,The Father and the Foreigner (2010),(no genres listed)
140707,Curious George 2: Follow That Monkey! (2009),Animation|Children
136395,Woman of Rome (1954),(no genres listed)
333,Tommy Boy (1995),Comedy
189497,Reset (2017),Action|Sci-Fi
141538,Assassination (2015),Action|Drama|Thriller
190383,America As Seen By a Frenchman (1960),(no genres listed)
160002,Man on the Tracks (1957),Drama
137747,The Secret Pact (2001),Thriller
8446,Sands of Iwo Jima (1949),Action|Drama|Romance|War
186789,"Fancy, Fancy Being Rich (2002)",(no genres listed)
57964,Blue State (2007),Comedy
173945,The Wearing of the Grin (1951),Animation
83506,Ricky Gervais Live 4: Science (2010),Comedy
8835,Paparazzi (2004),Drama|Thriller
86985,Stonewall Uprising (2010),Documentary
149902,Garm Wars: The Last Druid (2014),Action|Sci-Fi|Thriller
96815,V/H/S (2012),Horror|Thriller
40679,Keep Your Distance (2005),Drama|Mystery|Romance
175743,Self-criticism of a Bourgeois Dog (2017),Comedy
159405,Rampo Noir (2005),Fantasy|Horror|Thriller
153002,Celestial Subway Lines/Salvaging Noise (2005),Documentary
5336,Cuba (1979),Action|Adventure|War
25744,Haxan: Witchcraft Through the Ages (a.k.a. The Witches) (1922),Documentary|Horror
136515,Jeff Dunham: Controlled Chaos (2011),Comedy
4544,Short Circuit 2 (1988),Comedy|Sci-Fi
58598,Phar Lap (1983),Children|Drama
179753,Sweater Girls (1978),Comedy
99857,Jesse Stone: Stone Cold (2005),Crime|Drama|Mystery
147490,The Sins of Dorian Gray (1983),Drama|Horror
5172,Full Frontal (2002),Comedy|Drama|Romance
179617,Dornröschen (2009),Children|Fantasy
100077,Made in Hong Kong (Xiang Gang zhi zao) (1997),Crime|Drama|Romance
6188,Old School (2003),Comedy
141018,Animalympics (1980),Animation|Comedy
174661,Tubelight (2017),Drama|War
114567,Looking for Maria Sanchez (2013),Comedy|Romance
139253,Identical (2011),Thriller
146034,Four Winds of Heaven (1963),Drama|War
2487,"Blood, Guts, Bullets and Octane (1998)",Action|Comedy
169568,Jim Breuer: Comic Frenzy (2015),Comedy
140391,Pistol: The Birth of a Legend (1991),Children|Drama
183823,09:06 (2009),Drama|Thriller
102744,Night at the Crossroads (La nuit du carrefour) (1932),Crime|Drama|Mystery
81090,Tales from the Script (2009),Documentary
116331,Cyborg 3: The Recycler (1995),Action|Sci-Fi
189097,The Misandrists (2017),Drama
151023,The Garden of Women (1954),Drama
138608,President (2006),Thriller
7324,Hidalgo (2004),Adventure|Drama
156184,The Execution of Wanda Jean (2002),Documentary
123262,Rio Conchos (1964),Action|Western
130916,Max & Jeremie (1992),Comedy|Crime|Drama|Thriller
3452,Romeo Must Die (2000),Action|Crime|Romance|Thriller
130456,Among the Living (1941),(no genres listed)
106914,Rouva presidentti (2012),Documentary
26393,Sorcerer (1977),Action|Thriller
126090,Hedgehog in the Fog (1975),Animation
89831,"Strip, The (1951)",Drama|Film-Noir
91862,Local Color (1977),Drama
159307,Sons (2006),(no genres listed)
152288,The Fear of Darkness (2014),Thriller
2573,Tango (1998),Drama|Musical
73000,Nine (2009),Drama|Musical|Romance
5198,"Long Good Friday, The (1980)",Drama|Thriller
193753,Uncle Ow (1979),Animation
156527,Paris Playboys (1954),Comedy
189647,The Forgiven (2018),Thriller
142562,The Ceremony (2014),Documentary
166199,Coming Home for Christmas (2013),Children
7820,"Virgin Spring, The (Jungfrukällan) (1960)",Crime|Drama
123393,Project Shadowchaser II (1994),Action|Sci-Fi
36537,Thumbsucker (2005),Comedy|Drama
144504,The Client (2011),Drama|Thriller
37846,Daltry Calhoun (2005),Comedy|Drama
71184,Valentino: The Last Emperor (2008),Documentary
57991,In Which We Serve (1942),Drama|War
27305,Female Convict Scorpion: Jailhouse 41 (Joshuu sasori: Dai-41 zakkyo-bô) (1972),Crime|Drama|Thriller
59947,"Protector, The (1985)",Action|Comedy|Drama|Thriller
183079,Dara Ju (2017),Crime|Drama
166050,7 Days of Himawari & Her Puppies (2013),Drama
78658,Coming Down the Mountain (2007),Drama
114906,"Magic of Ordinary Days, The (2005)",Drama
174027,After the Ball (1897),(no genres listed)
168986,Fever Lake (1996),Horror
2098,Son of Flubber (1963),Children|Comedy
190615,Mohawk (2018),Action|Drama|Western
41434,After Innocence (2005),Crime|Documentary
131568,Room 514 (2012),(no genres listed)
123749,The Rawhide Years (1955),Western
131686,An Insignificant Harvey (2011),Drama
119896,The Plot to Kill Hitler (1990),Drama|War
138256,X's & O's (2007),Comedy|Drama|Romance
166721,Bleed for This (2016),Drama
124362,Make Your Own Bed (1944),Comedy
183915,Batman: Gotham by Gaslight (2018),Action|Animation|Sci-Fi|Thriller
161090,Second Chances (1998),Children|Drama
99491,Booker's Place: A Mississippi Story (2012),Documentary|Mystery
117523,Love You You (2011),Romance
89896,"Turin Horse, The (A Torinói ló) (2011)",Drama
123860,Red Skies of Montana (1952),(no genres listed)
88877,"Invisible Sign, An (2010)",Comedy|Drama
167286,Five (2011),Comedy|Drama
2476,Heartbreak Ridge (1986),Action|War
187877,Sandakozhi (2005),Action|Romance
165815,Lunch Wagon (1981),Comedy|Crime
187875,Director's Cut (2018),Horror
193113,Little by Little (1970),Drama
59065,Chapter 27 (2007),Crime|Drama
1241,Dead Alive (Braindead) (1992),Comedy|Fantasy|Horror
153470,Cave In! (1983),(no genres listed)
70186,Heimat - A Chronicle of Germany (Heimat - Eine deutsche Chronik) (1984),Drama
133375,Hush (2012),Thriller
70050,Blue City (1986),Action|Crime|Drama
177057,Murderers' Row (1966),Action|Adventure|Drama|Mystery
167570,The OA,(no genres listed)
149186,Fifty Shades of Black (2016),Comedy|Romance
46156,"Ax, The (couperet, Le) (2005)",Comedy|Crime
182857,Star Wars: The Legacy Revealed (2007),Documentary
65696,Gun the Man Down (1956),Western
25770,Applause (1929),Drama|Musical
8944,"Dust Factory, The (2004)",Adventure|Children|Romance
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller
182641,Miséricorde (2016),Drama|Mystery
72936,She Wouldn't Say Yes (1945),Comedy|Romance
88959,Michael the Brave (Mihai Viteazul) (1971),Action|Drama
162548,Hold On! (1966),Comedy
3451,Guess Who's Coming to Dinner (1967),Drama
5340,Joe (1970),Drama
161552,Postal Inspector (1936),Thriller
1283,High Noon (1952),Drama|Western
74327,"First Day of the Rest of Your Life, The (Le premier jour du reste de ta vie) (2008)",Comedy|Drama
130670,Delta Force 3: The Killing Game (1991),Action|Adventure
125559,Lucky Country (2009),Adventure|Drama|Thriller
99922,Careless Love (2012),Drama
59861,"World Moves On, The (1934)",Drama|Romance|War
186191,An Indecent Obsession (1985),Drama|Romance|War
174163,"Bob Kick, the Mischievous Kid (1903)",Comedy
122615,Navy Blue and Gold (1937),Drama
113416,Revenge of the Green Dragons (2014),Action|Crime|Drama
178551,Running Brave (1983),Drama
164739,The Wizards Return: Alex vs. Alex (2013),Adventure|Comedy|Drama
165831,Marvel One-Shot: All Hail the King (2014),Action|Comedy|Drama|Fantasy|Thriller
179721,Belle and the Beast (2007),Drama|Romance
160606,Hannibal (1959),(no genres listed)
157471,Tarzan and the Valley of Gold (1966),Action|Adventure
125127,Voyna i mir III. - Borogyino (1967),(no genres listed)
157905,Decameron Nights (1953),(no genres listed)
43396,"World's Fastest Indian, The (2005)",Drama
170697,Gifted (2017),Drama
185085,The Legend of Earl Durand (1980),(no genres listed)
188455,306 Hollywood (2018),Documentary
126745,Lotta 2: Lotta flyttar hemifrån (1993),Children
2421,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama
118266,Norwegian Ninja (2010),Action|Comedy
142919,Snow-White and Rose-Red (1979),Children|Fantasy
8024,"Thing Called Love, The (1993)",Comedy|Drama|Romance
186363,The China Hustle (2018),Documentary
43971,Trauma (1993),Horror|Mystery|Thriller
130298,Pot v raj (2014),(no genres listed)
80137,If God Is Willing and da Creek Don't Rise (2010),Documentary
122960,The Chinese Ring (1947),Comedy|Crime|Drama
55872,August Rush (2007),Drama|Musical
861,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller
163488,Yodha (1992),Action|Comedy
6654,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi
149584,La novia (2015),Drama|Romance
166163,Black Butler (2014),Action|Adventure|Crime|Drama|Fantasy|Horror|Mystery
189605,American Meat (2013),Documentary
93821,There's Something Wrong with Aunt Diane (2011),Documentary
191897,Cachito (1996),(no genres listed)
159169,Crush the Skull (2015),Comedy|Horror|Thriller
111515,Zatoichi's Conspiracy (Shin Zatôichi monogatari: Kasama no chimatsuri) (Zatôichi 25) (1973),Action|Drama
181401,Francuski Numer (2006),(no genres listed)
47264,Barnyard: The Original Party Animals (2006),Animation|Children|Comedy
143809,Il viale della speranza (1953),(no genres listed)
176467,Respectable: The Mary Millington Story (2016),Documentary
114028,Pride (2014),Comedy|Drama
77917,"Inn in Tokyo, An (Tôkyô no yado) (1935)",Drama
135753,The Dawns Here are Quiet (1972),Drama|War
58373,"Woman in White, The (1948)",Mystery|Thriller
137280,Los Enchiladas! (1999),Comedy
114363,My Life in Orange (Sommer in Orange) (2011),Comedy
141826,The Garage (1979),Comedy|Drama
78717,Chelsea on the Rocks (2008),Documentary
82326,Seven Invisible Men (Septyni nematomi zmones) (2005),Drama
111312,Into the Blue 2: The Reef (2009),Action|Adventure|Thriller
183275,Jacked$ (2004),(no genres listed)
32078,Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira) (1993),Action|Drama|Sci-Fi
3203,Dead Calm (1989),Thriller
150166,As Long as You're Near Me (1953),Drama
125593,Filming 'The Trial' (1981),(no genres listed)
152808,Main Madhuri Dixit Banna Chahti Hoon!,(no genres listed)
181971,Mabel's Strange Predicament (1914),Comedy
103536,Kid Millions (1934),Comedy|Musical
193771,Little Italy (2018),Comedy|Romance
118202,Cowspiracy: The Sustainability Secret (2014),Adventure|Comedy|Documentary|Mystery
154094,984: Prisoner of the Future (1982),Drama|Sci-Fi
89351,Wooden Crosses (Les croix de bois) (1932),Drama|War
80217,Hated (1994),Documentary
131375,Six Days in Roswell (1998),Documentary
144734,Freaks of Nature (2015),Comedy|Horror|Sci-Fi
181835,You and your Senses of Smell and Taste (1955),Animation
142714,Meet The Baron (1933),(no genres listed)
130142,Half Angel (1951),Comedy
125151,Home Movies (1980),Comedy
154490,Lost on Journey (2010),Comedy
157877,Beijing Bastards (1993),(no genres listed)
158647,Premeditated Murder (1995),Drama
88110,Monogamy (2010) ,Drama|Romance
1920,Small Soldiers (1998),Animation|Children|Fantasy|War
121941,The Birdmen (1971),Drama|War
26631,Alice (Neco z Alenky) (1988),Animation|Fantasy|Mystery
185247,É forte un casino (1982),Comedy
146012,Little Tragedies (1980),Children|Drama
133541,Two Hundred Thousand Dirty (2014),Comedy
159862,Alexander The Great (1968),Adventure|Drama
149520,The Sweet Escape (2015),Comedy
193251,Mechanical Suite (2001),Comedy|Drama
72953,Less of Sugar (Cheeni Kum) (2007),Comedy|Drama|Musical|Romance
122462,Kissin' Cousins (1964),Comedy|Romance
169696,Deconstructing The Beatles | Sgt. Peppers Lonely Hearts Club Band (2017),(no genres listed)
130340,Wolfsburg (2003),Drama
142867,Tiger House (2015),Action|Crime|Drama
66691,"Thick as Thieves (a.k.a. Code, The) (2009)",Crime
73314,10 MPH (2007),Documentary
32875,Holiday (Jour de fête) (1949),Comedy
6377,Finding Nemo (2003),Adventure|Animation|Children|Comedy
85503,Streetballers (2009),Drama
92652,Windfall (2010),Documentary
104595,Family Band: The Cowsills Story (2011) ,Documentary
