userId,movieId,rating,timestamp
182905,55290,4.5,1436038310
20735,2294,1.5,1451266302
184907,33794,5.0,1275639027
188942,46335,4.5,1362444025
250224,36,5.0,975343547
191469,7254,4.0,1200078834
280101,3536,4.0,992971367
147005,428,5.0,1266034923
121104,5504,0.5,1451023712
9524,736,2.0,963381879
228277,104,4.5,1523300051
141856,91500,4.0,1471369341
277217,2160,4.0,1136590457
240508,80917,3.0,1462495300
106822,112552,3.0,1522998413
42656,8917,4.5,1506974488
173373,56941,3.0,1509073702
220632,1845,4.0,1439792582
188525,1801,4.0,1106082184
112483,8665,3.5,1466124292
234928,134393,3.0,1514682289
242708,1479,3.0,1130291372
59693,1287,3.0,996354069
53873,307,3.5,1492780036
263691,95,3.0,867760886
9440,55442,3.5,1469231642
259117,1307,4.0,1455547074
201443,1447,3.0,888749686
3523,33493,3.5,1134768238
111125,519,0.5,1237084256
155352,1354,4.0,861630068
206869,60069,5.0,1240564181
1901,65230,4.0,1271839421
90253,4734,4.0,1107125576
270878,34162,0.5,1474762834
30487,2278,2.0,956753060
47723,5445,4.0,1035043482
154918,86332,4.0,1520297957
92683,493,3.5,1117182748
267936,62,3.0,850799830
275564,6893,3.5,1147409782
148114,356,5.0,975183937
66012,2369,3.0,1009767972
235397,292,2.0,978579607
219868,2929,3.0,1032329902
167229,785,4.0,1081277433
198375,2520,2.0,960571048
277407,110730,2.0,1491670294
128680,2,4.0,842943643
160855,3101,4.0,1336519546
238711,3868,4.0,1297659202
174210,2023,4.0,1045859011
118025,7293,0.5,1461482286
275720,48516,3.5,1171477221
225774,296,4.5,1340828433
172357,5654,2.5,1466890729
182579,293,4.0,839431908
14327,27882,4.5,1214602710
220019,90405,2.5,1334267978
125266,2671,4.0,1094922329
8229,349,3.0,839928530
245655,1517,3.5,1093116194
7763,4993,5.0,1351516478
179125,1726,3.0,942755868
209667,1944,3.0,1021656634
198084,4887,3.0,1070239811
233690,2424,3.0,1090241637
233110,1517,3.5,1067475957
192230,88129,3.0,1449420059
38123,147,5.0,874764068
59820,2291,5.0,940893287
184450,2687,3.0,951445186
260706,1076,4.0,945250276
47490,694,3.0,955084576
136779,2941,4.0,940281694
69237,3996,4.0,1416121422
147576,3825,3.5,1225647436
183007,832,4.0,992244019
30413,106696,5.0,1529134767
67715,1947,3.0,1301079612
22303,4979,4.0,1057958465
191473,4699,3.0,1002140304
48702,490,3.0,982788736
133546,69304,4.5,1274194039
231792,898,5.0,1170638119
89504,1580,3.0,1139233924
222185,3176,3.5,1161737380
143987,2514,3.0,1494479482
233933,589,3.0,846564792
16050,6242,5.0,1076156782
106935,3224,5.0,1202855291
184068,1215,1.0,945134476
264233,39231,4.0,1179164533
190851,1552,3.0,1211731396
100546,733,4.0,917988862
139972,1196,3.5,1461979355
593,70,4.0,952933025
69710,1247,4.0,1010425752
172357,160209,3.5,1486956741
177336,67087,3.0,1265909857
17204,48783,4.0,1478166919
64346,10,3.0,1279324355
95734,2174,4.0,1331663360
146098,3256,5.0,1338870568
213629,164179,5.0,1492538344
101346,2542,4.0,1519357025
164397,466,3.5,1125834612
215263,1089,3.5,1221472837
89075,260,2.5,1086344233
210124,135143,3.5,1501381698
143590,3252,3.5,1074647703
127208,2973,3.5,1274127260
27067,5016,2.0,1041555276
191079,158,2.5,1088431233
102999,3527,3.0,1111983815
46002,783,5.0,887042651
106521,1304,4.0,974145992
113184,1212,4.0,1184650328
147808,6281,3.5,1141549695
42263,3260,5.0,962904282
162122,2034,2.0,945309103
96481,3948,5.0,1148616199
42382,139644,5.0,1495076978
256162,164,2.0,961168983
119196,1619,4.0,953325660
267963,1304,5.0,944900372
239084,1779,2.0,1039365901
236883,103688,4.5,1379621015
59734,1752,1.0,974734939
45591,317,3.0,945660940
137483,3101,4.0,1220496541
103572,3256,1.0,1333666000
188205,42004,4.5,1224030226
18719,293,4.5,1307737639
170677,288,0.5,1343597011
83379,6932,3.0,1497637575
210217,48774,3.5,1524203377
221498,364,3.0,832016154
188887,1721,4.0,963071164
48470,4497,2.0,1136796969
58951,500,3.0,833983427
255835,2268,3.5,1111531674
85659,2244,1.0,944965174
281864,29,4.0,1114589388
153141,102407,3.0,1466657719
172609,73017,5.0,1278190963
44654,4993,4.5,1531334449
157207,1967,5.0,974795222
229367,2,4.0,1006657895
173314,150,5.0,848676187
171852,25937,3.5,1181158012
109965,30898,3.0,1122436828
19309,2327,5.0,1262023914
279315,3157,2.0,966037688
224644,103372,3.5,1442114074
205587,37729,3.5,1131891772
99941,8972,3.0,1177806033
41510,49961,4.0,1470117749
132944,1197,4.5,1369499893
156607,1283,4.0,949401598
280241,1370,4.5,1476280787
61934,1327,3.0,849942349
92700,1252,4.0,906704196
179939,1136,3.0,1253556161
206548,1909,3.0,914344299
221892,3176,4.0,1151604428
30735,1644,1.0,1220176464
204843,2058,5.0,1122184411
39569,1214,3.0,1093616156
220924,31420,5.0,1501789763
272789,109374,4.0,1475951882
160111,6308,3.0,1055166790
250062,592,3.0,1147820758
132458,4056,1.0,995215658
265711,77561,3.5,1357062339
46998,100302,3.5,1417904975
201939,5283,3.5,1166290769
215249,1394,3.0,944591615
276481,8874,4.5,1507045870
207363,48516,4.5,1445261766
87271,2114,5.0,939879706
183366,608,4.0,1243412164
77272,1479,2.5,1346010386
139555,46578,4.0,1443187517
53144,1307,4.0,1099801182
176512,71535,0.5,1465533649
208168,7004,1.5,1139418253
229927,315,3.0,835824096
115627,4085,4.0,981561069
28520,743,3.0,860835452
222184,2020,5.0,1215650413
70341,2716,4.0,1185434972
160762,2329,5.0,1488925462
178382,1288,5.0,1187853022
28919,1214,3.5,1467868510
114743,8622,3.0,1490566104
68604,2728,3.0,983373601
133574,8783,5.0,1481926701
208761,34048,2.0,1198085782
113308,2719,0.5,1118421962
91298,1303,4.0,947302233
9010,2316,4.5,1273878462
157695,2712,2.0,1226431538
228408,353,5.0,1006149128
82922,44191,4.5,1529796194
94851,5415,4.5,1073699514
2150,65588,1.5,1270549230
7475,1350,4.0,1193650314
46667,6537,4.0,1501120750
5772,95441,3.5,1423263236
8110,1093,3.5,1351603671
50135,2352,5.0,945473098
221908,118700,4.0,1535752534
260365,48774,5.0,1203374671
66669,8874,4.0,1470518641
58912,1,5.0,1450584877
206322,122922,4.0,1537916409
250171,102445,4.0,1453474704
142777,2054,3.5,1137038444
219222,3409,2.0,994517389
13725,7084,3.5,1497204886
168276,56152,4.0,1233293075
39298,377,2.5,1359680994
140371,64614,4.5,1231807528
139476,3527,1.0,976248794
128711,1687,3.0,887841635
144139,53996,4.0,1284690316
1507,1918,3.0,1470926848
84385,6874,4.0,1232664560
268611,1049,3.0,1049692044
113578,2020,4.5,1175649477
255280,4848,5.0,1440311453
7846,4361,3.0,996601883
223078,3507,3.5,1283886105
182023,3977,2.5,1196302035
70574,1690,3.0,1308514094
282374,52694,2.0,1244977260
189054,1982,5.0,941793596
244302,1617,4.0,993855135
75242,2028,4.5,1391356708
159846,7345,2.0,1403156050
224836,32,4.0,1016835943
50356,50,5.0,1488090191
126244,1209,4.5,1440434882
276528,4571,3.0,1437892203
271486,2454,2.5,1227984124
198144,208,1.0,837058279
75415,1089,4.0,1407355034
168076,53972,2.0,1454472649
189257,586,4.0,1023993713
81928,106782,3.0,1406655005
158194,153,3.0,1435764707
77471,2410,0.5,1338739816
166045,6377,5.0,1226798363
74981,420,2.5,1171271053
148975,8970,4.0,1145542511
116551,265,4.0,840010518
169704,3510,3.0,1092166173
45000,480,5.0,944942379
27541,55094,4.0,1253866173
202324,6333,3.5,1135019024
67830,1222,5.0,992519830
119593,422,3.0,834532358
122535,2712,2.5,1078561211
174950,136020,4.0,1477456078
179628,1961,3.0,1121343424
247160,236,3.0,867212499
50341,454,4.0,1139332261
259103,2918,4.0,1118676521
204874,2594,4.0,1003607639
6596,4014,2.5,1448014603
231991,104913,4.0,1501075772
25897,1136,5.0,1515948624
261593,5378,2.5,1437700255
180563,2947,4.0,1038088688
119189,48783,2.5,1481171689
165663,5841,2.0,1073264360
25641,60074,3.5,1315893435
251446,27821,4.0,1114451759
111734,1347,5.0,937796949
48203,586,3.5,1135172831
71322,2709,2.0,965350779
77957,51255,3.0,1488411632
244712,7123,4.0,1239556456
92660,3334,4.0,965542570
172609,64116,3.5,1233332434
52628,2628,2.0,944336013
33226,4274,3.0,1109192468
100807,6,4.0,1238106741
231832,5214,3.0,1015157739
8595,5572,2.0,1217170759
264591,86233,1.0,1329081906
81302,1233,3.5,1174176662
268316,237,3.0,1113557596
25252,5325,4.5,1124952921
1686,139447,2.0,1440347060
109214,2115,4.0,1062054752
226234,55282,3.5,1231278433
193813,858,4.0,866837688
53588,1,3.5,1465425198
144932,830,5.0,851019074
112787,2807,2.5,1285198858
16117,54001,4.0,1186377742
204963,272,4.0,838881873
9609,106100,4.0,1450500628
191093,48394,4.0,1500925335
30975,919,3.0,866243103
43522,4007,5.0,1244087840
29678,8860,2.5,1144447460
186312,3204,4.0,996174413
41402,67186,4.0,1250959119
162365,1464,3.0,1228441379
255858,2289,5.0,953790674
6155,62,5.0,859804957
137522,296,4.5,1423596378
8031,3897,5.0,1457265137
121206,55247,4.0,1448424663
28899,2505,3.0,980547662
104775,27904,4.5,1177380599
22067,588,5.0,1422842646
14532,1888,3.0,953249910
73469,1694,4.0,947747883
279746,223,3.0,1527738617
45877,1080,5.0,844155609
188908,2581,3.5,1113015801
117214,2470,3.5,1100674538
228320,2413,4.5,1462154416
209235,6807,4.0,1117380648
200338,48394,4.0,1436343473
19912,3168,3.0,945923497
163130,4823,3.0,1020877701
255145,6,3.0,863277585
120282,115569,4.0,1499257595
60900,2548,2.0,974710177
215366,55284,4.0,1503709853
36124,45722,3.5,1225498988
264755,759,4.0,943800130
269987,3831,3.0,1019562139
69366,4874,4.0,1197615782
270364,32587,5.0,1447058904
262741,2717,2.5,1163287969
84013,60074,3.0,1485566414
2117,54004,2.0,1214690091
110334,111,3.5,1492300203
254149,158966,5.0,1514131206
230265,849,2.0,998664612
52033,786,3.0,890318703
108554,588,3.0,977976298
237502,82667,3.5,1484682646
83677,597,3.0,842116309
20493,176371,4.5,1517074351
240694,31,2.5,1279964912
118528,539,4.0,842536041
267490,198,4.0,1106691325
85259,53894,4.0,1285014880
257431,3967,4.0,1526422817
185756,90719,3.0,1365627536
124342,1381,4.0,1137470953
141931,14,3.0,858158385
262945,56367,5.0,1392501402
118288,56367,3.5,1204112420
67118,3006,4.5,1065730415
160242,4386,3.0,1010539862
201646,2671,2.5,1365627816
213098,1214,4.0,1089093843
12737,3068,3.0,1227514097
277313,1617,2.0,1417728611
24495,315,2.0,1119286123
143945,11,2.0,939349790
179766,3396,4.0,1412601002
122033,356,3.0,842289257
87012,3173,4.0,974705331
37228,3826,3.0,1231155352
179464,1196,2.0,1488322575
201742,912,5.0,939324723
256448,62336,4.0,1416698438
160886,48,2.0,1198375140
28815,2278,2.5,1438713816
192312,786,3.0,954399851
259130,253,4.0,833641668
55820,2600,4.0,925737109
188785,238,3.0,837274650
57903,741,5.0,950748577
53955,3918,3.0,974714826
178352,101,4.0,980891772
182954,3825,1.5,1169466055
55323,31700,2.0,1493605495
13515,1777,2.5,1226676638
262610,1517,3.0,1196634260
9285,7348,3.5,1129259280
52153,2011,4.5,1482765929
127147,32302,2.0,1203190429
147363,2037,3.0,945971716
261808,1387,5.0,1519164641
202138,168252,3.5,1522373582
280599,2985,3.5,1115377740
127145,3179,3.0,994207622
50920,4519,3.5,1111186917
19661,1625,4.0,1468040390
66096,4361,4.0,1031276602
263213,59985,2.0,1510550491
581,2186,5.0,1011745339
79922,485,3.0,1090042755
49828,1356,4.0,861804197
145849,2447,1.5,1218177463
221113,65261,3.0,1435106992
146112,3259,4.5,1192917609
8031,90057,5.0,1465070937
227025,3948,3.0,994731299
237923,5046,2.5,1083769596
264643,4993,4.0,1145907092
257578,628,2.0,832575022
268402,158238,4.0,1475243284
49476,590,4.0,847098733
152603,26303,3.5,1237045142
28925,122886,2.5,1517785742
240534,8977,3.0,1104786035
159423,2762,4.5,1421602395
51605,73017,2.0,1420225890
91413,589,3.0,841685539
233085,2248,3.0,1340834303
2923,214,3.0,956024181
15565,149,4.0,840020534
18713,2571,3.0,1430315493
243432,7153,5.0,1205777878
69508,2683,4.0,1135879109
264657,2722,2.5,1161425592
232242,5,3.0,932320165
179718,215,3.5,1455754598
187548,73017,4.0,1517112331
32234,107,3.0,850297660
221860,122924,5.0,1470689973
60705,51077,0.5,1479385447
38084,8368,5.0,1432780855
45932,1208,1.0,1246807858
99927,2959,4.5,1094963934
201387,1453,2.0,974791371
208369,8910,4.0,1101791219
53707,1552,4.0,964114927
79848,72,3.0,1144170139
45905,539,4.0,1285130544
8705,1357,4.0,983462627
30547,608,3.0,852143582
239486,81847,3.5,1424269385
108066,6440,5.0,1222018760
243032,4378,5.0,1035252384
82447,349,4.0,841434228
187935,7587,5.0,1454209619
88945,357,3.0,1199293790
223324,4878,4.0,1201135523
272449,608,4.5,1405110275
264233,7150,3.5,1179165586
59390,27808,3.5,1176026537
214605,2918,2.5,1341348250
278325,4878,4.0,1435884671
66130,589,3.5,1212094026
233686,3863,2.0,1229639954
154294,367,4.0,1089790971
117547,380,3.0,837095258
268229,5902,4.0,1056905334
278389,5027,4.0,1120606944
217399,1997,2.5,1080140669
156591,296,5.0,1127400624
140279,8808,3.5,1475464225
110925,3809,4.5,1379697849
133362,65817,3.0,1253137642
243432,8640,4.5,1205777957
155025,3991,1.5,1491786037
70430,419,3.0,841091344
119136,1704,4.0,1237933231
62555,5449,2.0,1049251281
190551,1591,3.5,1205710132
87166,1951,5.0,974871681
80094,146656,4.0,1503997161
251319,367,3.0,947196035
73446,6968,3.0,1482357311
19156,21,4.0,864673690
245557,58162,3.0,1424351064
219286,5660,4.0,1060262200
271178,188301,3.5,1531719334
232700,4476,3.5,1118272708
245884,2155,3.0,1219195306
128592,1346,2.0,947399238
185628,2410,1.0,1039837879
213673,148881,3.5,1492304683
102723,3556,4.5,1076803245
249069,1980,1.0,1509579091
44768,1380,3.5,1272268201
235106,1407,3.0,1442790093
165139,68952,4.0,1471178873
231284,2294,5.0,942965550
20732,733,4.0,1043825475
189662,1584,4.5,1060724144
241850,26283,5.0,1123354666
11613,3793,4.0,1262648889
193562,1923,5.0,1225267976
107932,26662,4.5,1244642435
26531,3861,3.0,1519238387
122950,116797,2.5,1487541672
27568,3125,5.0,959969538
31375,106782,4.0,1468009681
48886,6319,2.5,1089133834
213936,216,3.0,1247358417
230100,750,4.5,1278635486
231259,175569,3.5,1533088458
175904,2423,2.0,1015018592
35405,4033,5.0,994105540
182086,3364,3.0,1480841551
33696,7255,3.0,1174767925
139343,317,3.0,832799921
111275,74754,1.0,1524862687
3267,112,3.0,1063731029
121767,239,2.0,945115889
130711,164,3.0,835112718
205765,1270,4.5,1529249592
130695,2987,4.0,1015389913
16523,72733,5.0,1521793457
150728,5971,3.0,1428844192
281639,1035,5.0,1436055957
104069,492,3.0,1019040995
245112,2710,2.0,1296266713
18542,466,2.0,1074114560
213801,68358,4.0,1455636124
266612,485,1.0,836599237
272764,1035,5.0,983219626
206270,56174,1.0,1494794545
45102,587,3.0,859721815
232654,236,3.0,845487007
80993,82854,3.0,1310302464
243026,139385,5.0,1515455040
248922,36535,2.0,1203689697
123479,293,2.0,938969533
1177,129707,3.5,1446510950
231271,2706,4.5,1076763771
57540,45186,4.0,1163478450
7705,2746,2.5,1506498765
42746,2672,2.5,1114394456
198122,48394,5.0,1299108892
266418,1917,3.0,975708607
10472,4367,3.0,1453282180
170114,12,3.0,862178269
253065,2150,3.0,968801149
202114,1466,3.0,974717549
142253,99030,4.0,1535664521
184987,2598,3.5,1187735235
17046,67408,3.5,1242884811
223499,69757,4.0,1312551789
240370,3946,1.0,1012603663
116847,1378,2.0,963506553
59974,2390,5.0,951458949
241498,2344,3.0,945193531
138536,8622,4.5,1098813558
195709,4392,4.0,995346786
196974,6187,4.0,1067179968
21833,914,5.0,912367766
30994,44788,2.5,1329130395
237785,3988,3.0,1053003479
206909,1968,4.0,1111741522
112640,1103,5.0,850057192
199035,2096,3.0,1086912737
18924,116907,4.0,1450490066
50493,60074,3.0,1502824899
260915,6857,3.0,1302651760
211958,318,4.0,1498538859
30009,34,5.0,1120761053
127772,40629,4.0,1426476326
231196,5463,3.0,1043209615
127682,1894,3.5,1357086199
136400,3255,3.0,1011993001
43031,30793,1.5,1516627627
133330,2130,4.0,955397838
157929,2716,5.0,1231042924
264771,1186,4.0,1107910662
217394,2539,3.0,985539041
32046,1221,4.5,1101365379
64317,6088,2.0,1049306435
197250,2121,1.0,902875115
52235,308,3.0,853897218
86967,339,4.0,874856676
63537,3638,2.5,1331473908
199070,592,4.0,1272463009
97502,4142,4.0,983120745
52348,1194,3.0,879462320
181978,364,5.0,837793127
149152,784,4.0,851034093
241105,588,4.0,1144104645
238577,1258,4.5,1253570046
228003,349,5.0,842629790
123768,1446,5.0,1042996972
256462,143317,4.0,1475013610
255858,1909,4.0,953793447
227508,1228,4.0,1259548781
164591,1242,4.5,1365193555
106480,527,5.0,1020025470
214766,2012,3.0,1083110129
131779,929,3.5,1243236690
77443,296,4.0,1526839317
43159,116823,3.5,1421763309
192561,2413,3.0,918634541
203998,1608,2.0,943281705
212116,1097,4.0,1047417018
80469,3360,4.0,977089859
215423,1036,3.5,1117490584
171558,1446,4.0,894975938
172245,3083,4.0,978821178
246137,1305,4.5,1440280646
96888,2858,4.5,1071524134
261316,7757,4.0,1187760198
82185,231,2.0,833180659
169087,592,4.0,833815959
107508,2195,3.5,1219279955
252799,5025,2.0,1117790529
5582,2987,4.0,994120090
246784,4546,4.5,1391981775
232754,26,5.0,864908525
214755,2411,0.5,1067230414
52947,913,4.5,1214509799
71768,6863,3.0,1416183579
279037,34332,2.0,1198955666
156595,6669,5.0,1109970584
277856,7153,5.0,1239568870
191104,6773,5.0,1331447186
137386,4757,4.0,1063660521
95664,53322,3.5,1182194513
60416,7316,3.5,1174045195
136893,986,4.0,1196546274
70671,431,2.5,1408363182
128731,1653,4.5,1427680334
247437,1416,4.0,944042603
175899,33004,0.5,1118431686
246016,7347,4.0,1120148085
143948,3752,2.0,1231030741
44163,457,4.0,842393432
14844,3046,3.0,1017649902
227197,7371,4.5,1083438190
126420,196,3.0,1043637503
116244,89753,3.5,1453728138
128312,48783,2.5,1174956959
68548,4361,4.0,992723311
212066,891,3.0,869613656
240534,46578,4.0,1162780043
209242,8874,4.0,1181152041
141535,3555,4.0,1033156434
233622,608,5.0,845090222
194468,3258,3.5,1281730576
33745,92,2.0,875199649
94756,1283,4.0,974771067
106852,11,3.0,1236235022
158649,93510,5.0,1450034114
37566,4734,3.0,1017773293
146670,69122,4.5,1381791322
43057,923,5.0,1338343910
14540,6539,3.5,1473645560
6312,80831,3.0,1298132439
122816,1080,4.0,844466717
130474,19,1.0,835173298
61055,97921,3.0,1367808616
258875,1361,3.0,851525625
276474,52973,4.0,1241709757
47998,1348,5.0,1291401844
202117,2445,2.0,944964200
1854,357,2.5,1121094918
229573,32,3.0,881313779
216871,117529,4.5,1496829619
38661,2300,3.5,1339520429
254849,6807,3.5,1194430909
245790,2396,4.5,1132288743
274861,3247,0.5,1216652725
239699,1206,2.5,1513520095
50112,145,5.0,965963703
12390,3578,5.0,1290452492
228789,21,4.0,1269185696
240274,5075,3.5,1071888238
8790,3717,2.0,1172335869
28199,454,4.0,836316874
271206,41566,2.5,1373904630
214,61816,4.0,1281173177
134819,5280,3.5,1055889668
127031,5378,5.0,1219346283
163966,71899,4.5,1465403935
143158,48516,0.5,1445828554
32011,1208,3.5,1298186762
157695,2797,3.0,1226431228
252878,2944,4.0,1111367105
123082,6350,4.5,1213644433
89007,90249,4.0,1485326402
94149,117,5.0,959554661
184873,6373,1.0,1487006937
246853,3915,5.0,1036348634
78781,223,5.0,1162938800
196625,3793,4.0,1130884621
154033,5418,3.5,1053622432
61574,3409,2.5,1451487489
275956,168,4.0,835726948
158762,1081,4.0,974085286
128987,2987,3.0,942404426
155976,74156,3.5,1274715595
42494,6985,4.0,1405585217
225317,38798,4.0,1400786486
123315,94,3.0,853151129
50386,3061,4.0,1111292201
219985,1573,3.0,992701903
72346,119145,5.0,1508209429
209768,1349,5.0,893649557
68184,79008,4.5,1354108227
75938,1302,5.0,978295030
143386,66097,4.5,1250869374
87325,88129,4.5,1495491676
146895,342,3.5,1111902770
171443,1299,3.0,864109151
154986,81834,3.5,1497707091
106673,7000,3.5,1252456545
82037,1022,4.5,1146000802
33270,135133,3.5,1473813761
235872,4327,4.0,1290914635
17576,33836,3.0,1455174776
163295,1909,5.0,1337184810
42603,7438,3.5,1315675841
42144,588,3.0,961080485
198227,1387,3.0,954117633
154799,4011,4.5,1474935716
266966,2746,1.0,944062838
35415,6787,5.0,1205738263
5758,380,3.0,1011199093
75432,3248,4.0,1411340828
107047,21,3.0,962333940
227934,27803,4.5,1537641145
160394,588,3.0,845382969
34484,1968,4.0,1473959925
94333,1903,0.5,1075821982
124190,179819,4.5,1514142205
142139,316,3.0,833054541
169035,830,4.0,1055132349
129937,440,3.0,960049517
152649,3408,5.0,1317189986
268767,347,3.0,862077561
264622,56782,3.5,1231212266
137353,3968,4.0,978709431
116125,2502,4.0,1360654381
240406,6874,5.0,1378931988
73236,133377,2.5,1458240485
204150,8963,2.5,1449048299
96943,587,3.0,846948079
265521,1517,5.0,974701407
200023,1923,5.0,941969398
53041,1252,5.0,1112383793
